870,3,0,0,1,0,26,139158
900,3,0,0,1,0,26,139158
930,3,0,0,1,0,26,139158
960,3,0,0,1,0,26,139158
990,3,0,0,1,0,26,139158
1020,3,0,0,1,0,26,139158
1050,3,0,0,1,0,26,139158
1080,3,0,0,1,0,26,139158
1080,4,100,0,10,0,26,139158
1110,5,89,0,1,0,27,145123
1110,6,50,0,1,0,52,145123
1140,6,51,0,1,0,53,145123
1170,6,52,0,1,0,54,145123
1200,6,51,0,1,0,55,145123
1230,6,50,0,1,0,56,145123
1260,7,100,0,1,0,52,145123
1290,7,100,0,1,0,53,145123
1310,7,100,0,1,0,54,145123
1340,7,100,0,1,0,56,145123
1340,8,61,0,1,0,52,111111
1370,8,61,0,1,0,53,111111
1400,8,59,0,1,0,54,111111
1430,8,60,0,1,0,55,111111
1470,8,61,0,1,0,56,111111
